Step,8-dim,16-dim,32-dim,64-dim,128-dim,256-dim,512-dim
374,0.7788927555084229,0.7903457880020142,0.7847844958305359,0.7924535870552063,0.792471706867218,0.7890292406082153,0.7934457063674927
382,0.778722882270813,0.7878481149673462,0.7887424230575562,0.7892805337905884,0.7940066456794739,0.7914919853210449,0.7905526757240295
390,0.7799986600875854,0.7919020652770996,0.7885515689849854,0.7906705737113953,0.7923615574836731,0.78847736120224,0.7945934534072876
398,0.7837876677513123,0.7898625135421753,0.7896710634231567,0.7918401956558228,0.7917519807815552,0.7880004644393921,0.7945032119750977
407,0.777625322341919,0.7867158055305481,0.782733678817749,0.7919257283210754,0.7923576831817627,0.79300856590271,0.7939275503158569
415,0.7795805931091309,0.7920415997505188,0.7895887494087219,0.7917085289955139,0.793478786945343,0.7905333638191223,0.7896607518196106
423,0.784314751625061,0.787209153175354,0.7856009602546692,0.790242612361908,0.791691780090332,0.7894473075866699,0.7931332588195801
431,0.7771640419960022,0.7900343537330627,0.790593147277832,0.7890977263450623,0.7912737727165222,0.7906596660614014,0.7922995090484619
439,0.7745593190193176,0.7874354720115662,0.7847241163253784,0.7887027263641357,0.7933698296546936,0.7883560657501221,0.7922987937927246
447,0.7877007126808167,0.7903617024421692,0.788364052772522,0.7913980484008789,0.7933815717697144,0.7928584814071655,
456,0.7882871031761169,0.7881739735603333,0.7830328941345215,0.7921053767204285,0.7952131628990173,0.7912948727607727,
464,0.7803478240966797,0.789695680141449,0.781471312046051,0.7935565114021301,0.7925991415977478,0.791814923286438,
472,0.7825987935066223,0.7889192700386047,0.7855624556541443,0.7909254431724548,0.7921733260154724,0.792610764503479,
480,0.7886899709701538,0.7896417379379272,0.7878032922744751,0.7900856733322144,0.7912042140960693,0.7896290421485901,
488,0.7794097065925598,0.7913767695426941,0.7878692150115967,0.7884585857391357,0.7937055230140686,0.7926720380783081,
496,0.7857844233512878,0.7873014807701111,0.7896398305892944,0.7906153202056885,0.7905583381652832,0.7881930470466614,
505,0.784862220287323,0.7899745106697083,0.7850645780563354,0.7933789491653442,0.789462685585022,0.7901685237884521,
513,0.7833788990974426,0.7917419672012329,0.7854504585266113,0.7937033176422119,0.7965036630630493,0.7894464731216431,
521,0.7799015045166016,0.7893624901771545,0.7873707413673401,0.7925944328308105,0.7911619544029236,0.7884508371353149,
529,0.7814817428588867,0.7901531457901001,0.7870088219642639,0.7865349650382996,0.7913758158683777,0.7903372049331665,
537,0.7870179414749146,0.7921303510665894,0.7903580069541931,0.7902724742889404,0.788554847240448,0.7887694835662842,
546,0.7803020477294922,0.7868912220001221,0.7852455973625183,0.7913806438446045,0.7923069000244141,0.7928316593170166,
554,0.7791351675987244,0.7892211079597473,0.786047101020813,0.7897466421127319,0.7893314957618713,0.7919625043869019,
562,0.7812504172325134,0.7840584516525269,0.7908004522323608,0.7914493680000305,0.7942237257957458,0.7911849617958069,
570,0.782256007194519,0.7867441773414612,0.7862199544906616,0.792170524597168,0.7894906401634216,0.789164662361145,
578,0.7807736992835999,0.7905714511871338,0.7876601219177246,0.7891075611114502,0.7963962554931641,0.7933211326599121,
586,0.7744204998016357,0.7892917394638062,0.7907091379165649,0.7932283282279968,0.7883442640304565,0.7928591966629028,
595,0.7813925743103027,0.7853409051895142,0.7861618995666504,0.7919955849647522,0.7926434278488159,0.7882387042045593,
603,0.7849090099334717,0.7885411381721497,0.7807971835136414,0.7910275459289551,0.7920668125152588,0.7919492721557617,
611,0.7840011119842529,0.7844187617301941,0.780565083026886,0.790999174118042,0.7931618094444275,0.7876601815223694,
