Step,8-dim,16-dim,32-dim,64-dim,128-dim,256-dim,512-dim
407,4.528444766998291,4.309298038482666,4.104299545288086,4.143282413482666,4.075199604034424,3.9924778938293457,4.086647987365723
415,4.313878536224365,4.1434760093688965,4.301064968109131,4.187802314758301,3.9981842041015625,4.0186896324157715,4.060347080230713
423,4.299605846405029,4.145252704620361,4.158308982849121,4.162347316741943,4.088202953338623,4.289762496948242,4.037009239196777
431,4.301201343536377,4.122109889984131,4.233781337738037,4.0747785568237305,4.133908748626709,4.090062141418457,4.106015682220459
439,4.609988212585449,4.207321643829346,4.219259738922119,4.089892387390137,4.139726638793945,4.26108980178833,4.077022552490234
447,4.2352614402771,4.110438346862793,4.166942119598389,4.146690368652344,4.1025543212890625,3.8911988735198975,
456,4.173046112060547,4.081905841827393,4.174377918243408,4.194538593292236,4.082310199737549,4.111194133758545,
464,4.439860820770264,4.12998628616333,4.280059814453125,4.1225810050964355,4.052873134613037,3.988177299499512,
472,4.34946346282959,4.229165077209473,4.365910053253174,4.161470890045166,4.108617782592773,4.114912986755371,
480,4.399458408355713,4.229966163635254,4.480174541473389,4.222071647644043,4.09114933013916,4.110981464385986,
488,4.382890701293945,4.234570503234863,4.220770359039307,4.184452533721924,4.1390180587768555,4.132411956787109,
496,4.266678333282471,4.142537593841553,4.170635223388672,4.158243656158447,4.130947589874268,4.113232612609863,
505,4.3841633796691895,4.348250865936279,4.372574806213379,4.148028373718262,4.151008129119873,4.273933410644531,
513,4.559824466705322,4.176364421844482,4.4072418212890625,4.299922943115234,4.05407190322876,4.068262100219727,
521,4.374750137329102,4.173952102661133,4.371521472930908,4.1496171951293945,4.3973236083984375,4.139148712158203,
529,4.449960708618164,4.294082164764404,4.318540573120117,4.290971279144287,4.180810451507568,4.165124893188477,
537,4.419978618621826,4.190077304840088,4.352588653564453,4.192581653594971,4.264418125152588,4.2424116134643555,
546,4.499333381652832,4.2810893058776855,4.364916801452637,4.344883918762207,4.204379558563232,4.201430797576904,
554,4.493195533752441,4.26301908493042,4.304812431335449,4.418450355529785,4.419064998626709,4.186527729034424,
562,4.468356132507324,4.482978343963623,4.460507869720459,4.3876633644104,4.410793304443359,4.13892936706543,
570,4.489060878753662,4.2904582023620605,4.558022499084473,4.267178535461426,4.305011749267578,4.210188865661621,
578,4.515130996704102,4.322484016418457,4.3972086906433105,4.468152046203613,4.308547019958496,4.258514404296875,
586,4.488438606262207,4.280876636505127,4.431271553039551,4.262459754943848,4.343910217285156,4.103163242340088,
595,4.597671031951904,4.347769260406494,4.341732501983643,4.337260723114014,4.256754398345947,4.195986270904541,
603,4.4671173095703125,4.52730655670166,4.60512638092041,4.232375621795654,4.338907718658447,4.182223320007324,
611,4.4897613525390625,4.345069408416748,5.113687992095947,4.424747943878174,4.198912143707275,4.187537670135498,
