Step,8-dim,16-dim,32-dim,64-dim,128-dim,256-dim,512-dim
456,0.8465660810470581,0.839371919631958,0.8510146737098694,0.8566114902496338,0.8611961603164673,0.8593453168869019,
464,0.8372689485549927,0.8576339483261108,0.8435832262039185,0.8500086069107056,0.8627029061317444,0.8642332553863525,
472,0.8480973243713379,0.8489218950271606,0.8322710394859314,0.8568102121353149,0.8680629134178162,0.8632017374038696,
480,0.8438700437545776,0.8572463989257812,0.8485230803489685,0.8511559963226318,0.8635674118995667,0.8625006675720215,
488,0.8418940901756287,0.8499804139137268,0.8518645167350769,0.8561955690383911,0.8629273176193237,0.8628749847412109,
496,0.8436916470527649,0.8565301299095154,0.8590078353881836,0.857487678527832,0.8610187768936157,0.8595007658004761,
505,0.8390909433364868,0.8438210487365723,0.8468383550643921,0.8525015115737915,0.8642602562904358,0.8586812019348145,
513,0.8260782361030579,0.8606545925140381,0.8525795340538025,0.8547927141189575,0.8654059767723083,0.8592566251754761,
521,0.8452165126800537,0.8539218306541443,0.848739743232727,0.8567233681678772,0.8490992784500122,0.8587650656700134,
529,0.8497196435928345,0.8439010381698608,0.8523863554000854,0.8503869771957397,0.8551651239395142,0.8579432964324951,
537,0.8348192572593689,0.8585519194602966,0.8470636010169983,0.8605473041534424,0.8660812377929688,0.8509734869003296,
546,0.8333660960197449,0.8499261736869812,0.8461805582046509,0.8520680069923401,0.8534223437309265,0.8648424744606018,
554,0.8389637470245361,0.8467686772346497,0.8607392907142639,0.8448521494865417,0.8473909497261047,0.8643612861633301,
562,0.8336877226829529,0.8467366695404053,0.8512783050537109,0.8502136468887329,0.8529096841812134,0.8613396286964417,
570,0.8309735655784607,0.8487578630447388,0.8409231901168823,0.853365421295166,0.8613770604133606,0.8581188917160034,
578,0.835572361946106,0.8428524136543274,0.8517505526542664,0.8477532863616943,0.8480846881866455,0.8507803082466125,
586,0.8481267690658569,0.8495617508888245,0.857052206993103,0.8531451225280762,0.8647786378860474,0.8605677485466003,
595,0.8280414342880249,0.8490904569625854,0.850369393825531,0.8455032706260681,0.8615977764129639,0.8561420440673828,
603,0.8312029838562012,0.8398523330688477,0.8395227193832397,0.8580195307731628,0.8488396406173706,0.8651525974273682,
611,0.8443422317504883,0.8473693132400513,0.7861080169677734,0.8437155485153198,0.8674424886703491,0.8626765012741089,
