Step,8-dim,16-dim,32-dim,64-dim,128-dim,256-dim,512-dim
349,0.706525444984436,0.7090737819671631,0.7294236421585083,0.6976677179336548,0.7276313304901123,0.7226024866104126,0.7124335765838623
357,0.6777588129043579,0.7081073522567749,0.7040115594863892,0.7110165953636169,0.7328660488128662,0.6914005279541016,0.7544437646865845
366,0.7214648127555847,0.7280107736587524,0.7178913950920105,0.7264525890350342,0.7060642242431641,0.7413257360458374,0.7253972291946411
374,0.6983605623245239,0.7308562994003296,0.7119007110595703,0.7272722721099854,0.7230757474899292,0.7161135673522949,0.7311561107635498
382,0.7137917280197144,0.7309819459915161,0.7350155115127563,0.6851110458374023,0.7261666059494019,0.7048901915550232,0.7068663835525513
390,0.7289074063301086,0.7425014972686768,0.6998597383499146,0.7022218704223633,0.6909829378128052,0.7124553322792053,0.7375963926315308
398,0.6996315717697144,0.739403486251831,0.7199310660362244,0.705866813659668,0.7203094959259033,0.67267906665802,0.7234727144241333
407,0.7145440578460693,0.6979674100875854,0.7224265336990356,0.715968906879425,0.7188616394996643,0.7246050238609314,0.7368224859237671
415,0.7100786566734314,0.7391402721405029,0.7259879112243652,0.7098663449287415,0.7197863459587097,0.7080271244049072,0.7040379047393799
423,0.7265578508377075,0.7202788591384888,0.7324048280715942,0.6890645027160645,0.74148029088974,0.7099266052246094,0.7371182441711426
431,0.7161666750907898,0.730039119720459,0.7406704425811768,0.7244605422019958,0.7170819044113159,0.7175283432006836,0.7199393510818481
439,0.6844133734703064,0.709463357925415,0.7138668298721313,0.7200621962547302,0.7299214601516724,0.6994302868843079,0.7256853580474854
447,0.7391411066055298,0.7288583517074585,0.7221065163612366,0.7092411518096924,0.7130059599876404,0.7305380702018738,
456,0.7346245050430298,0.7257700562477112,0.7186036705970764,0.7383925914764404,0.7484388947486877,0.6801252365112305,
464,0.7277227640151978,0.7348690032958984,0.6778169870376587,0.6945680379867554,0.7165231704711914,0.7284011244773865,
472,0.7376149892807007,0.7328335642814636,0.707444429397583,0.716005802154541,0.7057071924209595,0.724997341632843,
480,0.7385896444320679,0.741276204586029,0.7106767296791077,0.7340365648269653,0.719279408454895,0.6843446493148804,
488,0.7258756160736084,0.7316668033599854,0.7336933612823486,0.7112957239151001,0.7410200834274292,0.708070695400238,
496,0.7374156713485718,0.7398384213447571,0.7397477626800537,0.7125066518783569,0.7389425039291382,0.7078508138656616,
505,0.7230204343795776,0.7219139337539673,0.7264423370361328,0.7330499887466431,0.7174663543701172,0.693997859954834,
513,0.7121896743774414,0.7403021454811096,0.7186412811279297,0.740193247795105,0.7497817277908325,0.7351375818252563,
521,0.7311208248138428,0.7370518445968628,0.732374906539917,0.7413159012794495,0.6794299483299255,0.7403669357299805,
529,0.7374783754348755,0.7229843139648438,0.7143266201019287,0.7013373374938965,0.7077171802520752,0.6904858350753784,
537,0.7385543584823608,0.7179268598556519,0.7301425933837891,0.7190386652946472,0.7274112701416016,0.7141447067260742,
546,0.724757194519043,0.7294745445251465,0.7206264138221741,0.7345038652420044,0.7196580171585083,0.735706090927124,
554,0.7312017679214478,0.749405562877655,0.729533314704895,0.6902278661727905,0.6706104278564453,0.7303963899612427,
562,0.7195473313331604,0.7092543244361877,0.7232450842857361,0.7149620056152344,0.7248164415359497,0.715599536895752,
570,0.6913667917251587,0.7370234727859497,0.7044976949691772,0.6912486553192139,0.7216746807098389,0.6952563524246216,
578,0.7075479626655579,0.7352021932601929,0.7350839972496033,0.7050290703773499,0.7474417090415955,0.7446190714836121,
586,0.7007696032524109,0.7373217344284058,0.7272325754165649,0.731853723526001,0.7238852977752686,0.7336224317550659,
595,0.7298657894134521,0.730505108833313,0.7153701782226562,0.7124608159065247,0.7302038669586182,0.7078245878219604,
603,0.7251516580581665,0.7191044092178345,0.6787247657775879,0.7376983165740967,0.7195106744766235,0.7095757722854614,
611,0.7133042812347412,0.728851854801178,0.6272759437561035,0.7357406616210938,0.7403639554977417,0.6787874698638916,
